id,yield
21721,7144.41853614469
21722,5476.52126404622
21723,6166.01288655415
21724,6961.61942116743
21725,7386.40300500726
21726,4627.18911882686
21727,6697.34399496968
21728,4819.45297643542
21729,6853.08798378559
21730,5195.02512538212
21731,7721.28034830771
21732,4681.08029538387
21733,6610.48060704777
21734,4155.15776686373
21735,6302.15232829895
21736,5465.4785527138
21737,5730.17904041126
21738,6440.25314366609
21739,5731.67972811202
21740,6924.60131468854
21741,5964.03455839117
21742,4921.55276534292
21743,4958.11537871066
21744,7426.37685742648
21745,6536.6518301776
21746,7491.17606240138
21747,5660.46322312136
21748,7357.36265079517
21749,6427.45168396719
21750,6159.95299215317
21751,6529.59437805889
21752,3461.19161965125
21753,3406.08302825115
21754,7244.50143917166
21755,6101.6084937818
21756,5603.86782482556
21757,3868.87364828154
21758,6357.97064502308
21759,6149.49335078074
21760,3724.53924331583
21761,6372.88487895985
21762,5303.2759046941
21763,5464.56688513612
21764,5446.09388871867
21765,5899.51899606206
21766,5931.86075960592
21767,7445.57313118851
21768,7216.41357699391
21769,7855.35873651061
21770,6575.60446361161
21771,3496.49993240579
21772,6499.0404732696
21773,6428.77769057267
21774,6987.41338503698
21775,3132.82182602813
21776,6423.81608323354
21777,5583.00104428926
21778,7969.76386899118
21779,7004.25596095332
21780,3686.37609192285
21781,7139.62470080077
21782,5562.55431952046
21783,4071.04656437581
21784,6544.64699186679
21785,6444.58862615631
21786,7368.35302683961
21787,6912.71431486942
21788,5895.58392059042
21789,8322.39320846333
21790,6646.1328067539
21791,7461.83389360443
21792,7724.34448908257
21793,6345.49061494776
21794,6856.45050234885
21795,8341.20604659315
21796,6141.92345733337
21797,4622.49820932676
21798,6128.44406202621
21799,6646.3472802523
21800,5832.25221056837
21801,7223.51049157467
21802,6187.25432539366
21803,6657.27603738956
21804,3754.93604314277
21805,6317.03586256216
21806,7295.29934651553
21807,4874.64419196687
21808,7453.87307800627
21809,7425.92386387594
21810,3980.44958156308
21811,5549.4307713887
21812,3223.22456884323
21813,7400.01130170885
21814,8413.40232382319
21815,6197.04177416852
21816,5441.55076428358
21817,4680.8945371948
21818,6681.97647851962
21819,5553.62436236115
21820,7532.43142966146
21821,6814.71401242419
21822,7004.27690134734
21823,4599.07393614201
21824,7380.97027107929
21825,6434.9043292983
21826,6450.1921559936
21827,7819.97494416825
21828,5775.87719749672
21829,5653.30775043966
21830,7271.32155628182
21831,7198.63450486717
21832,5681.80768365373
21833,6465.37829040387
21834,5815.34927329574
21835,5417.41233899857
21836,6446.39621797654
21837,6508.2002786999
21838,4903.1615617255
21839,5766.45180156891
21840,4934.429609787
21841,6635.39878840497
21842,5782.51684499312
21843,5391.0652389882
21844,6162.27327586118
21845,6150.51824263622
21846,5699.45853640268
21847,4174.97024753063
21848,5081.63948207716
21849,7021.60621905175
21850,7160.19520523961
21851,6689.49966934913
21852,7709.53851757396
21853,6403.50481822042
21854,4729.70294065367
21855,6775.98965700335
21856,6422.27003025229
21857,6312.59484591212
21858,5299.53912850373
21859,6450.5311518481
21860,6174.64828503709
21861,3964.52079849872
21862,5516.19299428431
21863,5873.03988787288
21864,6272.70787000742
21865,7168.8087855909
21866,6771.32264286319
21867,3822.07938080116
21868,5328.11376403861
21869,5867.54421643513
21870,5596.82641750057
21871,6053.21500300103
21872,3724.6406612614
21873,4204.34243686519
21874,5523.58789896816
21875,6387.38324383787
21876,6746.81857866894
21877,4914.51095455021
21878,5403.03754134283
21879,7858.2057551741
21880,5870.70908001523
21881,4231.30450144936
21882,6346.05044372853
21883,6678.08388354298
21884,4297.76510887208
21885,6509.31880340337
21886,5584.16547457111
21887,3827.62508362025
21888,6274.31147471298
21889,6205.51511118813
21890,6460.56898308377
21891,7048.01030212127
21892,5897.67137368971
21893,6066.38806668596
21894,6285.08291795692
21895,5329.95788026819
21896,5553.9694385852
21897,5706.71263863892
21898,3617.82903346127
21899,7462.66963340977
21900,7907.58441181681
21901,6901.95792751546
21902,5875.75457431723
21903,5497.22959971481
21904,7658.19803736947
21905,5782.02031877423
21906,3143.68707876774
21907,4168.11159608536
21908,6979.83709255359
21909,4863.87544097966
21910,4240.78955255732
21911,4346.18447777583
21912,6151.09566426391
21913,6160.49731780649
21914,7200.19101867559
21915,6697.00998749158
21916,7777.82134427155
21917,6224.5169600371
21918,7354.14876358459
21919,5465.42641222984
21920,6855.41260301196
21921,5176.26572013212
21922,3490.93719300482
21923,6500.791074933
21924,7706.91928473229
21925,6128.51465991425
21926,6594.78535465276
21927,6944.20234414316
21928,7775.53720957329
21929,6264.48607392565
21930,5729.31110303446
21931,4177.23233665014
21932,5778.96576677945
21933,7638.628310434
21934,6654.36998844393
21935,5813.4452578182
21936,7248.93424380591
21937,3908.19619444093
21938,7309.28645452699
21939,7475.37488742777
21940,6265.42019117995
21941,6854.37789147323
21942,3218.22191718658
21943,6312.56316535527
21944,5616.46366070395
21945,5297.23060466569
21946,5761.77763198764
21947,6705.23531043693
21948,5171.54325761211
21949,7010.68934426413
21950,6286.80987666048
21951,6102.42433338004
21952,6602.20664086393
21953,5069.44704260535
21954,7752.09520837419
21955,6352.14551442369
21956,4292.04128037696
21957,7628.87776976694
21958,6068.9988391276
21959,5574.34886544069
21960,6593.31860733631
21961,6865.37126716159
21962,5752.97042698388
21963,7029.59542893635
21964,7016.25010723291
21965,5938.1183956292
21966,6154.63944741835
21967,4185.91611513425
21968,7581.06244581665
21969,5758.0110140477
21970,7470.16210003535
21971,7251.4342355231
21972,5598.65425858638
21973,6254.91213755123
21974,5488.99591765678
21975,5809.34865602852
21976,6391.71789191454
21977,3206.81375025899
21978,7646.65223173693
21979,7215.40355903319
21980,4922.41927798083
21981,7859.65229539591
21982,4590.00066600761
21983,4899.85488794419
21984,7342.9288926093
21985,4225.79546453494
21986,6707.55299361801
21987,6227.45387655301
21988,5377.14429234184
21989,4290.45740156815
21990,6213.21200628724
21991,3935.77183011035
21992,5857.6533063067
21993,6537.14241796357
21994,7829.72247683527
21995,3613.2432899228
21996,6477.40689157699
21997,7041.4730559316
21998,3350.55846776947
21999,5940.9462362756
22000,5434.84024133556
22001,5840.02196640106
22002,6530.45393469533
22003,4828.54061826178
22004,6290.47180869444
22005,7360.78063205922
22006,5610.82958159442
22007,5699.75446539315
22008,7322.02563584486
22009,6512.05608522467
22010,7187.76932464607
22011,5409.61569027713
22012,5185.46540940245
22013,7391.99661050061
22014,6233.8020047487
22015,6674.46211903016
22016,6871.24281890846
22017,6786.8514614013
22018,6487.41206705236
22019,7115.15572583741
22020,5741.7753143994
22021,7563.02152264729
22022,5252.98116369669
22023,3673.12876797016
22024,5633.92790545386
22025,7074.19451565883
22026,5387.60367842954
22027,4023.99894145399
22028,8096.839708345
22029,7298.82042134318
22030,4389.81047181815
22031,8229.99704598705
22032,4079.09195166316
22033,6891.1822266575
22034,7803.97106507749
22035,7000.34908884994
22036,4086.52388109575
22037,4947.12878488859
22038,7583.85285381544
22039,6790.4150598005
22040,5461.20309855658
22041,8068.12565462077
22042,5359.9687224507
22043,8252.59964378319
22044,5681.5141890718
22045,8279.61970982482
22046,6415.31241132746
22047,8289.1640436973
22048,7738.86264043381
22049,5821.16370621008
22050,3872.76052144345
22051,3979.33926719962
22052,4612.70924911567
22053,6597.14438837332
22054,6266.96309836812
22055,6521.2071554642
22056,3479.26296888683
22057,5851.14241002708
22058,6705.12644612889
22059,4043.21694470204
22060,7491.75092386836
22061,5351.30696572328
22062,6705.86536941031
22063,4022.70323442817
22064,6916.92319745858
22065,7408.56840235518
22066,5892.70885548974
22067,7114.85797221475
22068,6357.55075570258
22069,6436.84016543415
22070,5547.41618581107
22071,6579.00849735048
22072,5937.18868698404
22073,4982.20276658377
22074,5790.17959902775
22075,5732.75623098406
22076,6477.91108352643
22077,5673.78571605188
22078,6450.79880637802
22079,4199.44315908642
22080,4560.50776333659
22081,6545.73316020304
22082,6202.52345782142
22083,7378.19197667302
22084,6201.14577222275
22085,7569.54238437872
22086,3467.36817522005
22087,6256.53721129772
22088,5671.0649256256
22089,4256.19968737265
22090,4235.94290882853
22091,4645.72618218296
22092,7214.40930788523
22093,4276.36469035064
22094,6481.48474990653
22095,6373.63162567074
22096,6398.34189986709
22097,5790.12800294138
22098,4671.56453552968
22099,6615.99007656443
22100,3921.73763171765
22101,4365.61593172093
22102,8213.32339328173
22103,6670.1860923887
22104,6729.44139657985
22105,7651.90340214417
22106,6868.85957882931
22107,6978.55941100708
22108,7160.5430450758
22109,7112.94490029733
22110,4041.54598979444
22111,6485.1816071119
22112,6103.89961036535
22113,8277.61610176605
22114,7466.0673366774
22115,6320.56058292397
22116,8273.51863185474
22117,5511.52190538406
22118,5847.45150923775
22119,6285.1071733206
22120,4268.64998935257
22121,4505.31292361404
22122,6129.63480406728
22123,6502.60870417627
22124,6190.24165164697
22125,6936.44124673488
22126,7811.87883674136
22127,5306.44462333563
22128,7991.43765495101
22129,8312.37642956437
22130,7313.87207948881
22131,3441.98465605531
22132,3854.77077323146
22133,3654.76635345197
22134,6421.48099135938
22135,6211.87721678087
22136,4222.03639334991
22137,5115.41569729153
22138,6458.63646387082
22139,6502.74581858969
22140,7230.91025930909
22141,6221.12669121944
22142,6643.87536186268
22143,4242.10468374057
22144,6476.30614594409
22145,5542.99924356701
22146,6250.59765459216
22147,7686.19813335398
22148,4885.28845193937
22149,5751.64778459273
22150,5638.57526883901
22151,6791.04990926864
22152,4029.45662567012
22153,4383.35521704089
22154,3719.09468453705
22155,6574.51403988874
22156,6400.56586842788
22157,7388.12025416747
22158,3608.83644133978
22159,5841.19603573504
22160,7521.63309658736
22161,6923.40806043671
22162,6276.88171310222
22163,6460.95618696711
22164,5755.82734676467
22165,6283.56518944594
22166,6545.98729572232
22167,6990.85129895447
22168,6374.91516553894
22169,7103.45175995893
22170,7504.63471679646
22171,5500.16114381798
22172,6401.98099270547
22173,4289.89605779417
22174,6545.38008844446
22175,7291.29861067298
22176,5635.73600458053
22177,3577.3308381815
22178,4852.43187910706
22179,4078.98366723471
22180,5326.78565875532
22181,7898.5872558788
22182,6417.71916621086
22183,3903.75044116682
22184,3404.06905240459
22185,6351.07886868716
22186,7953.3924951316
22187,6280.79882552265
22188,6264.11922902331
22189,5019.99332841698
22190,3538.78083003567
22191,5316.1767215181
22192,7157.51910633713
22193,5626.79719619182
22194,6536.82113710265
22195,5611.16563765581
22196,8153.4126980325
22197,3998.45614628095
22198,7176.41793949424
22199,4943.69881304983
22200,5659.01124575096
22201,6524.05523798457
22202,4293.79277729712
22203,6488.25915720266
22204,5111.12182307042
22205,7367.84935947899
22206,3810.79266012734
22207,7555.01768058712
22208,7071.33799211954
22209,6871.52087528044
22210,7353.65828642979
22211,5374.52174845334
22212,4507.45843704661
22213,5406.82286829693
22214,7712.72811427023
22215,7454.2709848469
22216,6161.03402540331
22217,5395.00124217651
22218,4263.85805103661
22219,6437.63046879893
22220,7195.71372854341
22221,6587.72305411856
22222,7853.26258173875
22223,6390.15798485875
22224,5895.88229349622
22225,5972.49091932332
22226,5378.01180901854
22227,6348.53393072695
22228,4141.00271386745
22229,6952.03051813635
22230,6257.49791988122
22231,5045.32793454722
22232,7390.66824987755
22233,7528.59912694681
22234,5728.72124450873
22235,3614.26461496548
22236,6867.02261030755
22237,5799.24744210965
22238,6665.02948712535
22239,7392.33559408719
22240,7328.0914149666
22241,4380.56533600553
22242,6804.64649829315
22243,5654.29704368775
22244,6055.32585488467
22245,7533.96047495562
22246,7592.40172728291
22247,7425.05781156398
22248,5232.31287788035
22249,6095.20580276466
22250,7720.4218201168
22251,7010.52973979475
22252,5559.61956647107
22253,6143.18008440258
22254,6079.49151322115
22255,6751.82348965167
22256,7104.83297663363
22257,3860.03692083389
22258,5880.73781846983
22259,5326.74428622125
22260,3411.13395092181
22261,7363.07789469389
22262,2794.2062226367
22263,6042.28467288362
22264,7520.47147676331
22265,6787.54956526965
22266,8201.81431139477
22267,6445.87084507465
22268,5753.30364714701
22269,5552.73134502942
22270,7738.30343726144
22271,6472.14916621218
22272,5737.88402416837
22273,4018.03491285903
22274,5847.39251195361
22275,2565.59539765142
22276,5974.52019672321
22277,6690.75498980599
22278,6533.21731826557
22279,5539.24219408902
22280,4290.92645854179
22281,8066.52845942844
22282,4066.69712172466
22283,6356.92140131742
22284,5661.84063243483
22285,8424.76590459993
22286,5801.84823928169
22287,5730.58535191423
22288,6199.37518789358
22289,4609.19310405566
22290,6134.7143831999
22291,6631.12121835827
22292,7185.71866949689
22293,5225.43588073331
22294,5654.76646805966
22295,7469.62841535995
22296,5788.1866472339
22297,5686.77448991756
22298,5347.92929659078
22299,3726.55203569664
22300,7148.26431434466
22301,3961.40550071304
22302,5425.89875083341
22303,5619.75297207072
22304,6731.37484338354
22305,5355.79384721725
22306,6530.32804081732
22307,7256.69700679606
22308,7300.45077427159
22309,7287.11767027001
22310,6419.38290501012
22311,5382.98890375373
22312,5118.63352340483
22313,3871.17065987297
22314,8220.74858737467
22315,6990.10874982483
22316,4746.36347643366
22317,6985.23183711558
22318,4668.41225770622
22319,3708.1954311839
22320,4584.39894668774
22321,5669.06485319743
22322,4529.37868892662
22323,5006.14227593377
22324,7953.55394988745
22325,5777.02978982636
22326,7333.00937360014
22327,5422.25159394387
22328,7896.60340568912
22329,5120.56573195911
22330,5365.71388135363
22331,5519.53176275651
22332,3331.76996381921
22333,5143.10893783463
22334,5923.78522512259
22335,3164.78560939904
22336,7882.98923878388
22337,5708.81471132106
22338,6385.98560434884
22339,4215.1688358638
22340,5758.78990831108
22341,6775.97146791517
22342,7202.52327122197
22343,4385.25562282863
22344,6237.36746820581
22345,6376.65387815149
22346,4325.83975906696
22347,6610.11296547976
22348,5739.19319183225
22349,5611.10662994106
22350,6231.35534682619
22351,7380.04395510007
22352,6471.0795996425
22353,4250.3461947041
22354,5870.10039853251
22355,5704.66513884509
22356,8153.10115898564
22357,8151.25413456476
22358,5322.88746340758
22359,7377.61126284975
22360,8209.27775105658
22361,3687.73726073792
22362,4326.90590074072
22363,5637.11816349863
22364,3440.36423648752
22365,4889.2162220232
22366,4002.65786368143
22367,5716.13822071424
22368,6349.52947533168
22369,6959.20585708836
22370,6592.18160390136
22371,7724.4742349159
22372,4056.22686606132
22373,7294.37628711249
22374,4594.07932808719
22375,5901.20490422185
22376,5680.68183445394
22377,6768.24773506906
22378,5294.15606327587
22379,6388.24350158509
22380,4375.6712723819
22381,7509.79453922153
22382,7513.68813014493
22383,4719.44340968607
22384,7310.76591105709
22385,6251.9607603844
22386,5446.78724533558
22387,7321.10288571551
22388,5823.5290270299
22389,5685.24631325549
22390,6897.06064269666
22391,7596.44343924291
22392,5534.88809314258
22393,4252.95483524654
22394,7354.33424250788
22395,7012.09124315646
22396,4215.88332586469
22397,4413.57296911481
22398,6936.63322310167
22399,5742.29527048172
22400,7117.78555398167
22401,6756.97812904004
22402,7313.2157028654
22403,4142.78386311511
22404,6638.05089676173
22405,8458.01307012789
22406,7416.92940882517
22407,7322.8788057475
22408,7436.6006235131
22409,5743.5457264505
22410,5987.92657401013
22411,3449.11909774526
22412,5314.88448142135
22413,6274.5600738098
22414,5454.07361868165
